chunk_id,article_id,title,published_at,companyName,url,text,word_count,resolved_text
art_0106::c0000,106,‘Embrace technology and outskill your competition’,2023-02-26 08:51:00,01Synergy,https://www.thehindubusinessline.com/on-campus/embrace-technology-and-outskill-your-competition/article66553117.ece,‘Embrace technology and outskill your competition’. This is his sixth book and at present he is the Head of Managed Services KPMG Netherlands. In this interview he speaks about embracing technology leading from the heart and dealing with layoffs.,39,‘Embrace technology and outskill your competition’. This is his sixth book and at present he is the Head of Managed Services KPMG Netherlands. In this interview he speaks about embracing technology leading from the heart and dealing with layoffs.
art_0107::c0000,107,As Generative AI Gets Hotter KKR Bets on Keeping Data Centers Cool,2023-05-02 21:07:00,01Synergy,https://www.wsj.com/articles/as-generative-ai-gets-hotter-kkr-bets-on-keeping-data-centers-cool-d3d62cc7,As Generative AI Gets Hotter KKR Bets on Keeping Data Centers Cool. Investment firm will acquire CoolIT Systems which makes systems designed to prevent computing hardware from overheating.,28,As Generative AI Gets Hotter KKR Bets on Keeping Data Centers Cool. Investment firm will acquire CoolIT Systems which makes systems designed to prevent computing hardware from overheating.
art_0108::c0000,108,Video Game Technology Tapped to Medically Train Astronauts for Future Moon and Mars Missions,2023-02-15 13:30:00,01Synergy,https://www.nextgov.com/emerging-tech/2023/01/video-game-technology-tapped-medically-train-astronauts-future-moon-and-mars-missions/382303/,Video Game Technology Tapped to Medically Train Astronauts for Future Moon and Mars Missions. The award was won by a company called Level Ex which uses video game technology to serve the ... we store cookies on your browser to collect information. The information collected might relate ...,48,Video Game Technology Tapped to Medically Train Astronauts for Future Moon and Mars Missions. The award was won by a company called Level Ex which uses video game technology to serve the ... we store cookies on your browser to collect information. The information collected might relate ...
art_0109::c0000,109,ServiceNow (NOW): New Buy Recommendation for This Technology Giant,2023-05-17 06:36:00,01Synergy,https://markets.businessinsider.com/news/stocks/servicenow-now-new-buy-recommendation-for-this-technology-giant-1032333792,ServiceNow (NOW): New Buy Recommendation for This Technology Giant. The company offers its solutions to various sectors including healthcare education oil and gas telecommunications government consumer products technology IT and financial services. Read More on NOW: SHARE THIS POST ServiceNow NewsMORE Related Stocks ...,44,ServiceNow (NOW): New Buy Recommendation for This Technology Giant. The company offers its solutions to various sectors including healthcare education oil and gas telecommunications government consumer products technology IT and financial services. Read More on NOW: SHARE THIS POST ServiceNow NewsMORE Related Stocks ...
art_0110::c0000,110,Syzygy Plasmonics Selects Emerson to Automate Electrification of Chemical Production Processes,2023-05-15 20:41:00,01Synergy,https://www.automation.com/en-us/articles/may-2023/syzygy-plasmonics-emerson-automate-electrification,Syzygy Plasmonics Selects Emerson to Automate Electrification of Chemical Production Processes. Pioneering technology uses light to decarbonize chemical production helping manufacturers reduce both emissions and operational costs.,27,Syzygy Plasmonics Selects Emerson to Automate Electrification of Chemical Production Processes. Pioneering technology uses light to decarbonize chemical production helping manufacturers reduce both emissions and operational costs.
art_0111::c0000,111,IFI Techsolutions Recognized as a Microsoft Azure Expert Managed Service Provider,2023-05-15 06:58:00,01Synergy,https://www.devdiscourse.com/article/technology/2451892-ifi-techsolutions-recognized-as-a-microsoft-azure-expert-managed-service-provider,IFI Techsolutions Recognized as a Microsoft Azure Expert Managed Service Provider. As a global Microsoft partner IFI Techsolutions continues to verify its excellence in customer delivery and technical expertise via the Microsoft Azure Expert MSP program.,36,IFI Techsolutions Recognized as a Microsoft Azure Expert Managed Service Provider. As a global Microsoft partner IFI Techsolutions continues to verify its excellence in customer delivery and technical expertise via the Microsoft Azure Expert MSP program.
art_0112::c0000,112,Technology Services (CITE),2023-05-01 14:16:00,01Synergy,https://www.uh.edu/education/student-services/technology-services/,Technology Services (CITE). The Center for Information Technology in Education (CITE) was established in 1989 at the University of Houston College of Education. It supports college employees and students with their technological needs. Learn more about CITE services by visiting our ...,42,Technology Services (CITE). The Center for Information Technology in Education (CITE) was established in 1989 at the University of Houston College of Education. It supports college employees and students with their technological needs. Learn more about CITE services by visiting our ...
art_0113::c0000,113,Synergie Canada named one of Canada's Best Managed Companies,2023-05-15 11:39:00,01Synergy,https://technews.tmcnet.com/news/2023/05/15/9813922.htm,Synergie Canada named one of Canada's Best Managed Companies. Canada''s Best Managed Companies is a prominent business awards initiative in Canada that acknowledges exceptional performance among private Canadian-owned companies. Since its inception in 2008 Synergie Canada has come a long way,41,Synergie Canada named one of Canada's Best Managed Companies. Canada''s Best Managed Companies is a prominent business awards initiative in Canada that acknowledges exceptional performance among private Canadian-owned companies. Since its inception in 2008 Synergie Canada has come a long way
art_0114::c0000,114,Synchronis Finds Its Niche: Applying Tech Innovation With a Craftsman-like Touch,2023-01-04 19:07:00,01Synergy,https://www.laweekly.com/synchronis-finds-its-niche-applying-tech-innovation-with-a-craftsman-like-touch/,Synchronis Finds Its Niche: Applying Tech Innovation With a Craftsman-like Touch. The building and construction industry has been forced to rethink and innovate to solve some of the issues affecting it,31,Synchronis Finds Its Niche: Applying Tech Innovation With a Craftsman-like Touch. The building and construction industry has been forced to rethink and innovate to solve some of the issues affecting it
art_0115::c0000,115,Yoon says science technology form basis of all industries,2022-12-28 06:14:51,01Synergy,https://www.msn.com/en-xl/news/other/yoon-says-science-technology-form-basis-of-all-industries/ar-AA15JjyR,Yoon says science technology form basis of all industries. President Yoon Suk Yeol on Wednesday stressed the importance of science and technology saying they form the basis of all industries. Yoon made the remark during a joint policy briefing by the Ministry of Science and ICT,46,Yoon says science technology form basis of all industries. President Yoon Suk Yeol on Wednesday stressed the importance of science and technology saying they form the basis of all industries. Yoon made the remark during a joint policy briefing by the Ministry of Science and ICT
art_0116::c0000,116,Promising Remote Patient Monitoring solution PolsoTM Achieves 1st FDA Clearance,2022-12-06 15:52:00,01Synergy,https://www.tmcnet.com/usubmit/-promising-remote-patient-monitoring-solution-polsotrade-achieves-1st-/2022/12/06/9725032.htm,Promising Remote Patient Monitoring solution PolsoTM Achieves 1st FDA Clearance. PolsoTM the company''s Remote Patient Monitoring (RPM) solution achieving 510(k) clearance from the U.S. Food and Drug Administration (FDA). Initial indications include monitoring of blood oxygen saturation (SpO 2),39,Promising Remote Patient Monitoring solution PolsoTM Achieves 1st FDA Clearance. PolsoTM the company''s Remote Patient Monitoring (RPM) solution achieving 510(k) clearance from the U.S. Food and Drug Administration (FDA). Initial indications include monitoring of blood oxygen saturation (SpO 2)
